state,action,reward,next_state,done,game_name
"-------------------------
By J. J. Guest.
-------------------------
ADRIFT release 1.2 16th September 2002
Visit J. J. Guest's website at: www.groundchuck.co.uk
Inform port by ralphmerridew (ralphmerridew@gmail.com)
Inform version 1.0, April 2006
Type ZOOM IN, ZOOM OUT, or ZOOM AWAY to toggle automapping.  (Do not use with Gargoyle due to bugs.)

Man, what a party! That was a night to remember - actually it'll be a miracle if I remember it at all tomorrow!  Oh, by the way, I'm Goldilocks. I'm a nineteen year old blonde bombshell and I'm on my way back from yet another crazy art school party. It's about five AM and the sun's already up, as are the birds, who are doing their level best to aggravate my hangover with their bloody singing! I could really use something to eat and somewhere to sleep off this hangover, but something tells me I shouldn't have taken this shortcut through the forest. I have a really baaad feeling about it...
Goldilocks is a FOX!
Copyright (c) 16 Sep 2002 by J. J. Guest
Release 1 / Serial number 090410 / Inform v6.31 Library 6/11 S

In the enchanted forest
A large wooden sign informs me that I'm in the Enchanted Forest. What it doesn't tell me is how the hell I get out! Everywhere I look there are trees, trees, trees. This place definately has a 'tree' theme going. A clearly marked path leads south and west, whilst in every other direction are, well, trees.
An old pedlar is sitting on a log here, tending to his bunions.",put wristwatch on log,0,"(first taking it off)

I take off the wristwatch.
I put the wristwatch on the log.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"He looks distictly shifty - he'd look more at home on a market stall in Hackney Wick than wandering around an enchanted forest.
The pedlar is carrying a battered suitcase.",ask pedlar about suitcase,0,"'Magic Beans, love. Only the very best - imported from darkest Peru. Only one cow a packet!'",False,eval/training_data_gold.z5_p_rand_0.5.csv
"'Magic Beans, love. Only the very best - imported from darkest Peru. Only one cow a packet!'",ask pedlar about beans,0,"'That's right love, magic, they are. Not your ordinary beans, these.'",False,eval/training_data_gold.z5_p_rand_0.5.csv
"'That's right love, magic, they are. Not your ordinary beans, these.'",south,0,"
On a path in the forest
I'm on a path winding through the Enchanted Forest. The path winds its way from the north towards the west. In every other direction there are dark, sinister looking trees that wave their branches at me in an anthropomorphic kind of way. Ooh, I'm soooo scared!",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
On a path in the forest
I'm on a path winding through the Enchanted Forest. The path winds its way from the north towards the west. In every other direction there are dark, sinister looking trees that wave their branches at me in an anthropomorphic kind of way. Ooh, I'm soooo scared!",east,0,"
Lost in the forest
I'm walking in a trackless wilderness of tall, straight trees whose mighty trunks remind me of the time I got lost among the Axminsters at CarpetWorld aged six. I can go in just about any direction, but they all look the same to me. ",False,eval/training_data_gold.z5_p_rand_0.5.csv
"As I head off along the path a pathetic, mangey looking wolf jumps out from behind a bush and slobbers at me in what he probably hopes is a menacing way.
   'I am the Big Bad Wolf!' says he. Then, after an awkward pause he adds 'well, what are you waiting for? Aren't you going to ask me the way to Grandma's house?' He looks at me quizzically for a moment and then slaps his forehead.
   'My humblest apologies!' he says. 'You are not the young woman I seek. She of the crimson shawl must needs be elsewhere!' He darts back into the forest.


At a fork in the path
I'm at a fork in the path. Not the kind of fork you eat with, the sort where the path forks; you know, like a fork. To the north the path widens into a clearing. To the west it disappears into the forest.",north,0,"
In a clearing in the forest
I'm in a clearing. There is a teeny tiny cottage here complete with a thatched roof and leaded windows. It's just like something out of a fairy tale, funnily enough, except for the large hand-painted sign designed to deter trespassers. Just to the north is the front porch. A little path lined by rows of white-painted stones leads around the side of the house to the west.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In a clearing in the forest
I'm in a clearing. There is a teeny tiny cottage here complete with a thatched roof and leaded windows. It's just like something out of a fairy tale, funnily enough, except for the large hand-painted sign designed to deter trespassers. Just to the north is the front porch. A little path lined by rows of white-painted stones leads around the side of the house to the west.",north,0,"
On the porch
I'm standing on the porch of the Three Bears' cottage. It would be quite pretty in a rustic sort of way had someone not seen fit to paint it gold. The front door is closed.  Just south of me is the clearing in the forest.
A battered old dustbin sits to one side of the porch.

I can also see a milkbottle (in which is a crumpled note) here.",False,eval/training_data_gold.z5_p_rand_0.5.csv
"
On the porch
I'm standing on the porch of the Three Bears' cottage. It would be quite pretty in a rustic sort of way had someone not seen fit to paint it gold. The front door is closed.  Just south of me is the clearing in the forest.
A battered old dustbin sits to one side of the porch.

I can also see a milkbottle (in which is a crumpled note) here.",pick all up,0,"milkbottle: Taken.
crumpled note: Taken.",False,eval/training_data_gold.z5_p_rand_0.5.csv
Taken.,pour milkbottle,0,crumpled note: Dropped.,False,eval/training_data_gold.z5_p_rand_0.5.csv
"
In a clearing in the forest",put wristwatch down,0,"(first taking the wristwatch off)
I take off the wristwatch.
Dropped.",False,eval/training_data_gold.z5_p_rand_0.5.csv
