state,action,next_state,reward,current_score
"Copyright (c) 1981, 1982, 1983 Infocom, Inc. All rights reserved.
ZORK is a registered trademark of Infocom, Inc.
Revision 88 / Serial number 840726

West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

",west,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",east,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",south,"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

",0,0
"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

",west,"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

 Holding: . State: West of House
There is a small mailbox here.

",0,0
"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

 Holding: . State: West of House
There is a small mailbox here.

",north,"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: North of House

",0,0
"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: North of House

",east,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

",open mailbox,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any mailbox here!

",south,"Look: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

 Holding: . State: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

",0,0
"Look: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

 Holding: . State: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

",west,"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

 Holding: . State: West of House
There is a small mailbox here.

",0,0
"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

 Holding: . State: West of House
There is a small mailbox here.

",open mailbox,"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: Opening the small mailbox reveals a leaflet.

",0,0
"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: Opening the small mailbox reveals a leaflet.

",south,"Look: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

 Holding: . State: South of House

",0,0
"Look: South of House
You are facing the south side of a white house. There is no door here, and all the windows are boarded.

 Holding: . State: South of House

",west,"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: West of House
There is a small mailbox here.
The small mailbox contains:
  A leaflet

",0,0
"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: West of House
There is a small mailbox here.
The small mailbox contains:
  A leaflet

",east,"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: The door is boarded and you can't remove the boards.

",0,0
