state,action,next_state,reward,current_score
"Copyright (c) 1981, 1982, 1983 Infocom, Inc. All rights reserved.
ZORK is a registered trademark of Infocom, Inc.
Revision 88 / Serial number 840726

West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

",open mailbox,"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: Opening the small mailbox reveals a leaflet.

",0,0
"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: Opening the small mailbox reveals a leaflet.

",north,"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

",0,0
"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

",close mailbox,"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: North of House
You are facing the north side of a white house. There is no door here, and all the windows are boarded up. To the north a narrow path winds through the trees.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

",close mailbox,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: You can't see any mailbox here!

",west,"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: The kitchen window is closed.

",0,0
"Look: Behind House
You are behind the white house. A path leads into the forest to the east. In one corner of the house there is a small window which is slightly ajar.

 Holding: . State: The kitchen window is closed.

",east,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

",close mailbox,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

",0,0
"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

",northwest,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",east,"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View

",0,0
"Look: Canyon View
You are at the top of the Great Canyon on its west wall. From here there is a marvelous view of the canyon and parts of the Frigid River upstream. Across the canyon, the walls of the White Cliffs join the mighty ramparts of the Flathead Mountains to the east. Following the Canyon upstream to the north, Aragain Falls may be seen, complete with rainbow. The mighty Frigid River flows out from a great dark cavern. To the west and south can be seen an immense forest, stretching for miles around. A path leads northwest. It is possible to climb down into the canyon from here.

 Holding: . State: Canyon View

",northwest,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",0,0
"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",north,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",northwest,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't go that way.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't go that way.

",go around trees,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",close mailbox,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The rank undergrowth prevents eastward movement.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The rank undergrowth prevents eastward movement.

",go around trees,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",go around trees,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing

",0,0
