state,action,next_state,reward,current_score
"Copyright (c) 1981, 1982, 1983 Infocom, Inc. All rights reserved.
ZORK is a registered trademark of Infocom, Inc.
Revision 88 / Serial number 840726

West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

",west,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",west,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: You would need a machete to go further west.

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: You would need a machete to go further west.

",east,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

",open mailbox,"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest Path
This is a path winding through a dimly lit forest. The path heads north-south here. One particularly large tree with some low branches stands at the edge of the path.

 Holding: . State: You can't see any mailbox here!

",west,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest

",south,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",south,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Storm-tossed trees block your way.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Storm-tossed trees block your way.

",east,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: The rank undergrowth prevents eastward movement.
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: The rank undergrowth prevents eastward movement.
You hear in the distance the chirping of a song bird.

",south,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Storm-tossed trees block your way.
You hear in the distance the chirping of a song bird.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Storm-tossed trees block your way.
You hear in the distance the chirping of a song bird.

",south,"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Storm-tossed trees block your way.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.
You hear in the distance the chirping of a song bird.

 Holding: . State: Storm-tossed trees block your way.

",north,"Look: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

 Holding: . State: Clearing
You are in a small clearing in a well marked forest path that extends to the east and west.

",0,0
