state,action,next_state,reward,current_score
"Copyright (c) 1981, 1982, 1983 Infocom, Inc. All rights reserved.
ZORK is a registered trademark of Infocom, Inc.
Revision 88 / Serial number 840726

West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.

",open mailbox,"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: Opening the small mailbox reveals a leaflet.

",0,0
"Look: West of House
You are standing in an open field west of a white house, with a boarded front door.
There is a small mailbox here.
The small mailbox contains:
  A leaflet

 Holding: . State: Opening the small mailbox reveals a leaflet.

",west,"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",0,0
"Look: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

 Holding: . State: Forest
This is a forest, with trees in all directions. To the east, there appears to be sunlight.

",go around trees,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: Forest
This is a dimly lit forest, with large trees all around.

",close mailbox,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any mailbox here!

",north,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The forest becomes impenetrable to the north.

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: The forest becomes impenetrable to the north.

",take leaflet,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any leaflet here!

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any leaflet here!

",take leaflet,"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any leaflet here!

",0,0
"Look: Forest
This is a dimly lit forest, with large trees all around.

 Holding: . State: You can't see any leaflet here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest
The forest thins out, revealing impassable mountains.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: Forest
The forest thins out, revealing impassable mountains.

",take leaflet,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",take leaflet,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",take leaflet,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",east,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: The mountains are impassable.

",close mailbox,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any mailbox here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",take leaflet,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any leaflet here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",go around trees,"Look: Forest
The forest thins out, revealing impassable mountains.

 Holding: . State: You can't see any trees here!

",0,0
